id,num_orders
1209974,102.56017115062484
1472564,36.651816785298315
1427659,48.815356846802835
1356834,554.1690469557399
1041595,425.25875983815774
1245463,187.92221280792927
1231921,27.41565551400969
1212517,28.00548156459896
1134931,17.266092578526436
1339228,176.94470041757967
1176344,-13.234895017473029
1076571,191.00976391506674
1032463,261.91134918373245
1245138,304.5909648820842
1292245,576.7128778484507
1457504,812.2789783573844
1014610,990.2822267198147
1308465,52.267405231701495
1480469,51.00124608600376
1249388,46.235786737660774
1295633,70.72777254124584
1146831,181.23513593767368
1209761,130.3036202661877
1225522,44.45788664289492
1044835,53.74572294287628
1178011,52.13180107202567
1318672,297.77663498766816
1286668,304.26716694834806
1405471,195.77386342693643
1427164,1699.7416427419807
1403735,156.62023135438216
1422282,-31.53016580815101
1347048,34.85632393577783
1425107,54.403617493358965
1497112,40.14902851109615
1250117,221.96342794755395
1214483,419.774332074768
1104579,177.88415103979847
1004165,63.351698855175
1163405,94.69938561463735
1457118,126.40520163017543
1216887,767.0903916059685
1400242,278.74668943458107
1011821,457.1388782093219
1234313,77.71034751526463
1463153,59.458712017371695
1337204,58.880108814057394
1125221,122.03456714464109
1338117,71.27792373761837
1222989,15.981714511924137
1317449,16.920081114546353
1102435,30.60134607580019
1192469,241.72836706654036
1456739,558.5017654121544
1031608,223.01243391056062
1138630,23.065410681097728
1310390,217.73538798524316
1282096,335.3918556907701
1167342,373.32543895644346
1276900,34.47991018563421
1271721,36.988851629461024
1424473,28.32491994937715
1002424,28.014569163568503
1465488,33.13668368874237
1033679,46.90951422455032
1012246,47.821604722913115
1346005,48.17618792297468
1053069,238.31621293043162
1174821,234.9619369734288
1066859,169.82988391782433
1236997,625.2706217207109
1350484,298.8252540872739
1427336,136.0930477433636
1288239,43.045925475776755
1413356,69.48161669970679
1342509,4.031335146095615
1100520,156.62192210950755
1061417,284.15335519975855
1079187,284.03686312221953
1470487,166.32155294982095
1397656,106.44563006137243
1272015,196.65368886934692
1188784,786.8982644419574
1233000,228.3045858012414
1167672,425.4017658420732
1157706,81.79419936012597
1060076,82.00693130919844
1280609,80.00932539934122
1067434,77.62738018259367
1085084,131.2368827082022
1277449,138.2653813832131
1330982,33.60483414983748
1439158,37.433855270871256
1158702,49.36148747983538
1321493,330.77509318291584
1387843,474.3347799747593
1147143,262.02642912973056
1182779,32.77754191448321
1112590,31.346987764187396
1250046,405.8984199210999
1375566,563.8646446000974
1437278,502.56598894359377
1063129,51.32908717070282
1070280,43.37248341974125
1178225,65.24273951716617
1031810,55.629289198505575
1095140,58.3139329737927
1242318,56.9690476467691
1083665,35.192011967110794
1449627,306.9031157829493
1387863,293.00423421929594
1359028,178.3350858863729
1023197,270.2632915040327
1059147,296.02506847282604
1280244,51.54192077710479
1325247,30.074805982099026
1436054,-14.690031137714039
1499339,-18.06579814924486
1362552,212.56965981773882
1452572,372.1981978072908
1168480,291.23553022959777
1400451,159.81079598316535
1499627,124.11821269640575
1255215,153.56815644384406
1420921,571.7562182765103
1169872,191.38032779285274
1251459,412.0454245422177
1311775,134.68559423499926
1234610,89.01563336907456
1343718,19.487810777667097
1152535,1.152665686342869
1066222,223.4839420126574
1068524,235.27418507452538
1038093,130.47475700145364
1090863,15.013626813825013
1463204,17.034007014710067
1114577,18.208623687981763
1272013,41.792323182616144
1487713,83.6741746968084
1468131,79.44242428947133
1481678,25.30674954485766
1439296,23.883750782129702
1216542,50.515133486409006
1270335,67.23199521934012
1151411,125.73840842221145
1057857,54.049966442582935
1378129,69.45378326530827
1263756,60.04482654916842
1413352,249.46643270533966
1413574,266.8575818887605
1410157,111.07858210935666
1198345,565.2378478282074
1100682,432.35560302953104
1389079,163.4773915447552
1470515,28.77897511209655
1141691,15.789949369956139
1494847,176.6116094220076
1478602,347.0655643335598
1094321,232.24316256196425
1353242,99.71569636120977
1309290,80.33372477039804
1278452,114.44849781652674
1125467,564.7730025594433
1355940,242.742980930755
1294655,386.23777672265294
1028154,51.21467213687761
1003192,50.453336310831226
1396430,51.64050144608313
1262435,120.26178109234823
1152969,86.10027032693044
1480787,8.688677228415148
1056634,21.15103543783562
1477989,219.14136622703913
1185161,286.45858709222136
1144326,187.80189996945217
1479794,15.563327264148654
1334697,17.583707465033704
1012110,260.707779484928
1289995,254.25518818342118
1374927,346.7163816020346
1081963,18.972550387340586
1258503,22.52208310402622
1234184,44.090326549923745
1151219,38.819442200836434
1186421,59.18409937719554
1131181,28.745955396457585
1472887,37.81676972314631
1048714,33.94339797578358
1126313,230.10284223750506
1340066,240.5796490224747
1186565,92.27722404796694
1462633,607.8060205156769
1365448,505.084905625016
1184115,176.12932964699502
1471710,34.73217985812018
1370611,69.43181656145167
1465715,84.4454403170359
1126169,163.80634333670847
1114893,348.19621483490073
1296026,476.86138752152505
1350391,106.01805126248715
1044829,159.90804804712351
1121904,201.33212581115478
1276002,446.00765333812853
1161398,270.4224150321633
1471615,367.54344678500007
1329644,35.3217252519892
1372657,38.35096911973499
1449530,38.249345617861096
1094036,34.98244146874559
1193949,33.48777337463461
1470523,330.25343302518394
1018940,433.9663854837017
1205171,166.09440931344622
1150324,138.37303741160122
1324700,296.5287565881273
1200458,61.774515479275735
1475403,39.77483505522278
1461977,248.54048618400086
1393826,289.48519740275697
1254611,382.8146620379224
1148873,29.28541876192001
1374141,74.07873042087057
1163432,27.911499174377095
1033227,47.279601399082104
1385192,42.57192098789199
1375786,38.061258822722415
1421228,294.6385622009338
1295023,312.489515479713
1189959,297.97848687089135
1080135,523.6745787948997
1069848,307.9571069665288
1376567,194.09478420686204
1394686,27.491779187576828
1445119,89.82800084994166
1230807,284.1564751592148
1194636,249.1433507482446
1005001,417.9924359085858
1316027,118.66581207128515
1435513,90.76220257584134
1312161,180.3635812263679
1397285,458.3412723391723
1484846,259.235754587502
1012202,523.9124863121674
1446129,65.16048660398693
1121851,46.37996673042201
1224672,65.4909557178096
1030115,42.81897999769441
1252550,32.90519775603728
1092803,39.143460824860085
1296020,47.30894580999982
1474000,375.7430981575624
1016118,299.64251842133245
1050769,160.69954085735375
1242926,29.05921115610122
1198088,174.97003075914333
1186975,324.4725935094041
1069498,285.80403642596406
1018372,319.55983810336113
1013372,363.16366746250384
1261344,415.8056268263377
1144664,28.888855718434048
1209173,26.251642862334027
1021841,112.09856933982735
1069337,65.35771873821909
1003909,89.40851998836098
1163202,55.799001526877106
1026368,41.711706048462716
1303219,41.91985662054668
1241358,255.3374842435715
1360433,192.9373982110049
1477172,130.18726453216507
1063626,632.4738317624416
1153101,403.7382525849919
1112960,168.83222994946817
1168712,60.6900795725937
1409697,100.49968280531282
1075695,1.1159511837384177
1393269,331.0470497665577
1258971,416.70909301854016
1232670,470.74690996962363
1316590,100.37994749588898
1273263,101.05839904539253
1477885,126.410207209689
1034377,969.8732196324183
1292413,318.38955838930656
1449428,691.7871638921949
1302750,67.96573766996958
1449431,66.75946691249918
1207448,69.17751699837511
1034450,113.43539188261866
1391251,35.08614195211218
1398661,25.66047227101415
1167604,24.138027104187707
1042090,27.719858886223726
1113485,457.0392792920411
1259099,602.673903798435
1095004,278.5992628804336
1269233,26.888094994854278
1267519,31.592033882031412
1193160,30.147697272522716
1365112,195.79576706766738
1294745,280.29924165356186
1381128,239.6096975648628
1171760,64.87391479036476
1235257,30.642030938485167
1475421,43.86951519307465
1170510,263.72776012360976
1122511,356.67809862345996
1318504,600.3576744100965
1095548,35.38527060577303
1242323,39.9610864698314
1394926,67.87566355294203
1491729,127.31308286845137
1385973,76.6112030133172
1335097,63.00055318943743
1309214,64.93517856634821
1253837,53.0269609730704
1061314,313.87204513445306
1116267,209.14500219781849
1323151,236.06012585608005
1076013,123.48628122546276
1392890,120.24591045960294
1026635,47.184609826853546
1044063,57.24042756619204
1171755,80.13174918185153
1016983,57.756522038306194
1387259,80.94692372353425
1214775,285.656097238859
1467672,167.1769489623278
1237392,97.97033896320653
1441840,117.58343100819091
1424026,121.85328599001753
1406946,414.74712575511035
1105767,200.58742806072908
1144132,272.36512918979344
1079882,26.04670930193944
1215268,35.856809094119626
1238407,1.679703765317024
1056017,188.49472770660142
1299556,437.7356656064965
1364778,254.40274608690416
1381020,41.821551265258734
1430623,145.21222240991952
1455539,158.33454576826904
1223868,179.31322680600255
1478916,25.490137961257574
1251916,6.551820480204
1284756,5.237607015818933
1192563,46.29404465276269
1442004,52.346501308557535
1217855,49.587872585321705
1264827,371.41234706066746
1414693,401.35556324703913
1475661,500.732574691696
1421915,303.9688788585384
1240417,213.68004543591522
1082694,39.646804866158995
1389888,7.716883413965135
1119072,83.8538199457566
1392535,161.92055304001798
1286206,189.21314540147014
1347116,5.4213454673315224
1102823,35.05477717599279
1105353,70.59859479391359
1320792,492.81040248841003
1151101,188.58676129968651
1241810,407.7650121396388
1091595,64.49229947628488
1464258,51.09752483234208
1476519,68.23323230732082
1214534,182.29407752032458
1336126,105.5435000474581
1203929,48.80724435080123
1223923,16.453127623210655
1285243,48.829626235326494
1411349,195.02191936080737
1413624,338.5815500484538
1240985,159.74808906912412
1414404,13.834641562913022
1495555,14.691388611360653
1288802,13.923101439667164
1402813,172.3583606418299
1359204,375.17588359954726
1257236,452.5383523811299
1028549,30.426157065664064
1414208,24.37675063511249
1159686,19.76813090379972
1175574,69.39123032420517
1451677,35.80168318861644
1453699,54.727623114718526
1037029,27.219860863441813
1420594,42.778523499531964
1156216,45.99200712288982
1163241,138.4005501285149
1274667,187.85368301040663
1349090,20.415891075628156
1496468,260.4786436660816
1201181,328.24205447035524
1134176,144.54052514038648
1352700,45.281090046807826
1275632,76.84767577868725
1447413,44.45926573919354
1069930,114.95576021616641
1411753,271.2361429733754
1061536,234.5214040494585
1390901,112.97183829164264
1190564,93.17038819501171
1372078,87.3361147767373
1088692,731.5253529377324
1149716,236.36120770762076
1440579,397.71774064878537
1201539,61.22720557136882
1305930,48.21983653618126
1408625,52.66478533892841
1333936,109.82743507823078
1365758,82.7358255166167
1225979,17.60129666315566
1302726,32.87663431523778
1128368,34.726252369275514
1303005,260.85675558001986
1425131,477.82593810087684
1438452,230.79560067805633
1351729,25.61266157324274
1435149,142.85939881797364
1111692,190.48119786930212
1019063,240.68022492481066
1077964,39.24550230973901
1014375,33.120705372598465
1010070,32.981653692079085
1095175,44.134785546685706
1386066,45.24816191990414
1279606,79.53356705369173
1086472,53.222939667683434
1375819,81.69809904496285
1080856,59.402442073072834
1206048,243.51529301313795
1168336,352.1466476339802
1026217,174.09297132216963
1436710,138.056537347409
1359673,168.33737409856542
1370795,34.067089350075044
1479198,42.177238569132065
1364391,80.25448465402772
1192076,53.43142047800177
1238559,139.4127030257813
1195756,333.1510393824975
1368783,114.28384476343764
1441380,85.11938761829587
1238838,120.65066540132494
1132469,129.3344211111536
1025782,447.6123607925699
1354155,193.27376005830675
1047201,301.99155619674127
1282789,23.341652340523073
1005305,16.678922555609006
1076365,36.01087752423953
1035697,28.75714795769513
1172574,149.67643919600832
1219135,236.7390910710772
1110169,117.61769822272252
1094384,18.688845174857544
1491506,18.036110396439263
1290710,253.94508008402948
1070917,257.63163094109615
1388813,263.0381010682631
1073987,23.376445203431462
1429683,2.451227028275835
1123536,20.02514566081656
1378660,31.392036509800395
1001177,37.799470158030005
1472871,33.837638533913136
1133226,329.9665453353971
1124839,364.10611242357805
1468542,174.7699967158678
1485334,301.4856702517851
1276149,249.89108580599827
1472742,35.19786739560817
1375318,27.330269939923195
1009615,38.887155869897825
1083366,107.14371600283626
1258224,276.9560702115623
1132231,177.11761245381928
1156356,96.49111636602737
1385193,92.30442062073767
1007517,115.70903715576694
1245584,799.7811074868177
1424613,197.04059522514515
1472924,436.37175135508147
1247454,104.00990711254778
1308654,80.49562603881718
1254858,18.183770948787437
1206992,34.58544889664486
1221910,46.513081105609
1411152,206.01300329786557
1478302,509.1499173990985
1208078,274.2802196722825
1187779,29.19808610866982
1335454,28.203989055157514
1087990,211.43624056794903
1408950,258.8157319467464
1332749,333.60002893719667
1208251,39.6197780051723
1056370,34.77892815024031
1360648,38.52887324970778
1022107,13.199622828703895
1205981,64.23213180463539
1347591,54.4305798231265
1497728,53.82604893773916
1215425,48.92639404300368
1277778,294.1154420981185
1057139,366.06161063103696
1088280,166.16667967464065
1000439,348.03878122601685
1309957,466.2732601139212
1075249,203.66624844317533
1102388,58.448369744829215
1299691,48.62217867411013
1401125,54.19744879868854
1107255,186.73726326149549
1275438,343.04276058383834
1214156,326.06790318861465
1165892,147.52809729302197
1038333,116.02275191434751
1424727,157.59249715292535
1485870,656.4592948112798
1005916,235.7871808257684
1249533,507.2024262381236
1456674,94.49533601636374
1405260,78.12257096610583
1218006,114.377301395761
1103183,242.99918219640352
1159313,209.9289634819553
1216368,41.72246493394603
1317671,44.959040924232
1230109,42.14998185066727
1237783,358.6159581289873
1468769,379.2525047619668
1472365,226.21615792943166
1138243,39.36238833355004
1147808,41.38276853443508
1282926,38.925931236766544
1487560,247.71270467687864
1307334,276.544900815587
1361993,332.96018587446395
1394733,52.68270929455964
1295380,51.34817040858584
1030242,46.739550677273066
1087392,83.86720529897089
1274889,94.67024410439245
1063169,226.10532231750295
1324210,58.965198698835955
1065672,59.85934439259515
1491099,56.8684855457401
1384466,411.5862126835888
1136247,307.45731406934425
1337538,217.90549494219798
1415735,1253.9188254114
1292349,894.0312323927517
1392898,354.99175370484164
1268336,77.04580679809588
1406901,132.9635550012512
1366907,127.89639110387043
1486602,577.3944670525352
1307724,650.3126263034122
1156060,789.5603742714483
1365844,138.66098039124688
1005948,141.88993839120903
1261118,187.1454681037332
1204661,793.9302797480727
1495593,467.2746547131837
1275858,801.1730363524222
1445466,82.66003999604733
1234446,73.71599238322526
1001488,74.17489609547519
1085983,273.99971486978825
1319425,34.83512147686322
1390066,41.17178673719011
1044097,26.653589849576285
1272080,638.5472386355043
1183738,480.34635165930547
1234462,274.7621912531154
1019295,22.878613882724718
1471986,25.05273756157413
1234069,398.0479021551022
1280550,430.0033107695077
1372738,445.00209734315786
1129247,80.45125818262261
1259828,99.3391557911485
1182951,80.39736704541535
1374964,437.1962952236688
1296852,536.394474590572
1320794,802.5943860564169
1079041,42.075288976145025
1350134,79.36604138338534
1282194,127.006616511252
1162191,93.18626075725288
1272967,52.40421056552399
1393088,47.07011961501059
1084781,41.138542618607296
1332217,335.7444677777187
1128397,220.97566720090276
1272472,363.7915105402734
1021909,344.49572485278344
1158325,295.5998548916855
1293554,46.02572684552665
1318078,26.072673115926907
1098020,63.01148055121523
1193635,38.93597131449438
1053721,139.24686769620308
1276368,285.3291533907543
1106819,201.2850728264572
1037055,43.22925702098673
1261801,74.93132440717613
1031003,96.04840508815067
1328215,583.530991250605
1378675,232.72435932917062
1282561,405.13496385465515
1497298,65.61458108916383
1133353,68.75876511720791
1476422,54.81221184628999
1224774,89.70774609757858
1368843,222.3782844307781
1470270,205.80442936359898
1208404,0.21927733988653816
1131771,19.408843893028163
1367147,18.42119262487861
1145212,284.8477187567864
1373229,261.97040358667414
1333490,153.1559850821808
1463659,21.888648026865308
1179684,18.642566589674555
1473328,133.63709392578858
1436436,235.83828608808918
1207661,203.56843760290906
1278221,58.22366023588218
1176087,23.61207109190684
1203556,18.93507162031799
1499580,87.97885691128933
1357003,56.209920794675504
1310271,77.13882697061595
1425348,45.258333300616506
1360545,48.07075192706563
1371306,42.37647191371231
1037054,241.79596694650627
1076380,139.67203406270554
1037407,97.86090080403073
1484106,195.1799054390882
1170083,171.94076140575154
1089124,-13.109257052404566
1155300,45.88393905210699
1279639,65.28368414293135
1161799,43.115272240868265
1021202,212.41523228788017
1227154,343.6003491857511
1079898,201.64609537106597
1492911,98.2210311155112
1304938,110.84317459642753
1226113,123.68542011843878
1393981,806.1877193771167
1183828,268.4040847525802
1154505,405.7934460473005
1045937,39.31419909727122
1213631,19.00748101685432
1008987,40.915190794263374
1139783,23.334903619196858
1094284,26.156667547492358
1405432,13.062808935642341
1290401,179.16951756267926
1003692,757.5229573547331
1285606,345.8648721509034
1396434,31.732620724146017
1349513,252.4330619276787
1254483,306.3453961510078
1067526,301.7358206467871
1328632,38.379781373107484
1034026,4.562443115930678
1176700,26.543890003191866
1393969,54.916201697511106
1129010,52.52226363310952
1283527,48.64889188574679
1396729,403.05097829009827
1473622,454.17716856914257
1112105,355.2636213502066
1486951,439.7959760265429
1305731,346.9544283030207
1134727,143.19162121371096
1109408,81.35534930439967
1106936,73.01811294150357
1207068,57.021133337395675
1223448,179.1492399226947
1212542,422.49797005950717
1158365,400.92789485284794
1321560,200.83371940382574
1177626,224.54139812851938
1363048,204.43493515444243
1365784,669.0668811328907
1071099,275.10384532113505
1374505,428.40914739281254
1223909,61.300529671107704
1396036,168.2436779165862
1392925,132.23584548841845
1173144,46.541864641353996
1288636,30.90903155272599
1287331,35.7850709602513
1094650,275.5649556647869
1266081,324.59876856501427
1195732,221.8389631699692
1195926,35.66737453204828
1223549,45.5122029617514
1385184,364.5195992549667
1129903,407.11309296659005
1488527,426.80705259597397
1209221,40.11131921923034
1496808,34.13029252895485
1485831,35.10598387256238
1159743,84.62418074985209
1402015,115.40616386174597
1112990,134.5772082516905
1445757,66.15342281891715
1429937,49.512877234606634
1248235,46.72470698953217
1417826,300.1205352789336
1094695,342.600590066453
1383802,397.58837672213633
1263845,525.0062881885035
1095537,506.142735582746
1195292,153.6135400181891
1116534,29.37545311412671
1257160,24.308289216745923
1109118,212.85214636167325
1049981,395.19155197056614
1433351,423.52894988449845
1026498,92.41298564490529
1268807,70.74026450757528
1404110,151.55730680241612
1036328,464.5497879775788
1397899,254.87594802193468
1473311,371.25829765058046
1493289,43.39388593147777
1164427,50.29564449029228
1402397,34.22915446201939
1116930,52.83303231345424
1083816,88.7881110408045
1397185,33.54159920827523
1274410,29.608805009928535
1394050,28.086359843102077
1108784,15.53736780147957
1047562,463.927040317777
1179620,354.9036612740308
1267716,138.2888095882538
1089604,2.316243256362374
1382989,3.113525568765326
1337664,134.89363491817488
1281277,69.05582328434527
1036879,223.05192743784445
1298655,32.377708539035325
1293900,9.024571013430796
1369491,16.8489817753276
1359499,248.48790311043442
1016027,211.46209766004685
1463573,414.07968949285646
1026688,13.34797500637021
1355050,14.028533415388402
1414077,47.42837501209548
1024419,63.80523872678006
1077813,31.036016984662474
1057741,65.17863009220156
1125825,205.56995731892613
1397766,206.377824245154
1254707,124.65286437170847
1256143,947.1108337894098
1459626,600.1270088459968
1204783,310.2622608291297
1343830,45.105232980322604
1288740,75.12365624393763
1267391,-24.173194924132844
1356185,454.5097884977139
1127411,484.71131554502443
1462189,603.9257743527147
1070316,146.84552974413714
1193577,135.00947141439687
1488989,173.41107328123763
1433241,639.859263681513
1389979,489.4477984540397
1207711,586.9959532420129
1425510,59.03093589263393
1266764,74.17731617367895
1255151,9.574972068079921
1154498,29.98652579166048
1408788,32.715300683536654
1367890,18.61418487894836
1142337,565.0602368408433
1012559,509.6746681140744
1108481,253.0748737014507
1314292,29.470603199952635
1319441,37.07438039867809
1188697,169.21112272168733
1179718,109.14096495412008
1259898,33.67121783169747
1097731,27.93592569508184
1000540,-5.3710898305413055
1442419,394.821493293259
1028640,578.9662886395183
1161050,666.4277211475431
1434665,34.57112095233446
1157614,41.562622038724754
1029228,32.24088136447526
1153180,47.99238506037893
1142996,62.186389088341606
1469650,41.75761684432208
1332373,72.83559920971729
1309996,53.69201335504407
1061456,64.88288132727394
1199976,364.2128309061121
1150720,338.2053111967008
1022944,410.72836684882714
1033690,1950.7031670787114
1433447,819.4848570217314
1498923,475.9024007805342
1112385,112.84712793169837
1164853,165.93424445721044
1273003,166.55954642516204
1122874,519.4944628742265
1248599,786.7854237838596
1447453,1080.0254435402178
1459666,141.7205485864715
1336081,122.42605999065741
1374158,222.615742028982
1361960,1361.7862538502623
1249644,536.0551897194669
1027909,928.7011459775568
1076482,118.05660322058797
1026540,197.0327782157108
1085894,86.66055435059012
1041190,325.7468282089724
1150382,271.5408818301909
1300892,211.3447352700591
1307249,42.03321536951228
1005518,72.38192600729155
1023122,95.24386822771078
1165631,871.9707127750411
1267343,645.2246440854199
1270651,444.70399464869485
1385924,60.88692744126808
1332370,65.86287890871108
1203180,70.23863999428677
1218378,329.63554400904667
1489588,352.5702135917219
1330600,458.26738100189556
1103167,183.1806703128207
1265333,136.66327643115216
1133741,110.39050231957614
1364222,513.5707037100595
1047752,678.5071908827807
1494562,1138.7253958730232
1182600,81.5209848908796
1386477,75.47157846032802
1047071,70.86295872901526
1048992,225.85477333182183
1472848,366.47008158150334
1377295,227.09497532577308
1451276,105.2466436201079
1426048,105.98976811622892
1434965,84.95918112835628
1125666,441.44107706981913
1164166,337.0004873463894
1004856,1018.3639937538472
1271909,1973.0074476233121
1260456,1452.8320230237819
1351810,477.88446755409876
1095099,75.06780137380194
1322843,103.9412744088386
1479552,67.55568773091875
1263342,659.0051740501492
1340957,699.7488455879129
1490590,1114.9523398593537
1191076,168.28907182366126
1331072,157.3650766276003
1129408,252.19523304790692
1178144,993.4225903680664
1012089,575.4529449894541
1405338,829.8726078302052
1253923,106.96479697541562
1030083,94.33630915330336
1363214,69.29798898069785
1451743,91.13288432657589
1194447,180.68849515907425
1440079,66.13221949652407
1462545,19.319183711759774
1259048,49.2242092958537
1243918,86.75506774567629
1242877,880.829612777015
1303576,624.9219399545412
1019983,392.95484369743866
1295535,43.52436207137581
1015621,49.03023089671192
1254353,51.84979147702181
1426043,219.63671959823336
1010182,234.51729511080669
1000407,293.2013511025058
1497723,115.45394584063214
1334317,126.70012587012647
1201359,71.77396738212907
1171883,592.6982394408546
1008992,609.0481955264036
1364621,1222.2105557925056
1093358,60.55829500053647
1186505,54.57726831026097
1009867,53.50039335912301
1369460,180.69849075993
1279599,217.78585959629643
1435355,149.5855377424638
1143875,101.74403013939515
1417635,87.53639340072921
1295934,71.17483552982956
1364191,388.0343121009728
1218720,288.407653124137
1108667,282.34826188839605
1154295,156.26204183458324
1138829,161.01545952063245
1481709,67.03380319791098
1213789,21.301854413080296
1213518,30.021410088511466
1386652,24.35229560217486
1262308,118.27784299498792
1434167,293.5236696863525
1349388,194.91902054382496
1101827,114.40499967532342
1431134,107.3595126002176
1426068,113.85401681621286
1478604,653.6245687249068
1174400,238.48784401856463
1178639,360.7059320447183
1337168,32.27697913863204
1379674,40.971778621525495
1187072,7.788533539276299
1083711,27.412647950590888
1228719,-0.9869677910895129
1197827,12.534737108702922
1072965,32.31150717712012
1191324,167.1513353156404
1487015,664.7135679251517
1207387,324.1861541130028
1253773,17.599987883624145
1493169,136.20051926267942
1200989,218.25466368618305
1085836,250.07642801535255
1390518,18.399768527828424
1007367,15.140372453660023
1087721,41.60434680417309
1174206,72.96793563426559
1492909,52.38163596434433
1420330,413.5366297681916
1270790,538.6547804093623
1437318,243.5919286288916
1190146,218.00661535746212
1391090,192.86383246520936
1199491,39.64188029670287
1352538,36.35907925947893
1023097,48.272320545986275
1354633,-19.23761532712592
1030632,104.71594724950167
1475558,286.03676735202964
1170081,186.54597652750886
1335806,55.275881895624366
1027304,57.803140315513566
1125267,87.16555712276642
1198868,661.0666904970379
1028710,336.8571050090355
1219956,239.30235826921796
1183117,33.19689215586366
1421884,61.29290557291395
1254301,47.979637636855394
1476485,-18.81730544016484
1069808,147.9432754206697
1418659,483.2036922290211
1051749,247.84533236201435
1151648,7.764009624810713
1275966,16.649858312973205
1220687,103.24472394361676
1333297,170.55134772816345
1349605,212.31289384957563
1221128,12.844507818068372
1229276,7.978224151919778
1401182,4.315500966635522
1061321,-18.353932197058946
1015912,20.17578208511658
1134297,45.66147931086217
1453032,41.71533754470398
1380367,32.034876666222125
1323480,275.60571955515206
1293018,383.9139638089921
1411293,131.63170785663885
1404621,120.17713628759876
1252903,99.02307394420409
1287668,35.98849287954417
1493203,23.309308273455088
1025773,63.326363820454134
1326500,242.74748190497897
1347890,102.33468970827339
1214627,105.66359287666127
1456383,133.60388651923168
1455075,101.03405434474163
1217393,249.22449354807932
1185539,358.90472086570185
1444491,266.32439563403665
1348639,-16.725135861133186
1244493,-5.5314652507442235
1041023,195.9596829572414
1334708,311.15886170693716
1152608,138.09870190307174
1406775,13.495905872068858
1077553,229.0972432758778
1252408,261.80214641888733
1428183,379.62319280016504
1034044,9.686019301031394
1422198,-10.125025401906818
1344839,15.008030148023932
1083286,25.57486924890422
1426351,276.40607100620093
1432910,232.10296962547974
1307815,402.2978893100692
1060184,1104.6007413157945
1407387,781.029680955519
1366538,333.64043705497403
1055623,53.37365121334211
1165754,97.54747467712512
1039003,95.1882167899669
1065380,433.18898361814405
1261851,473.58968886711
1170926,560.7432944670691
1112391,104.68315088162021
1444091,101.49055494234709
1228680,173.8043068597748
1219100,816.1723339609529
1275103,363.09060892244935
1304476,569.5453173658697
1310044,74.28632608954224
1442176,73.96992519491991
1334295,59.48531022110876
1222017,269.44027565009947
1148015,55.93574315747525
1085874,30.90355045518441
1184848,26.462587729846877
1252303,518.4883235825124
1124059,537.1271312593557
1350949,283.51455860194574
1227380,33.65361834585097
1023787,34.431437717728485
1332023,31.974600420059943
1461446,131.25557466383458
1437780,304.68425339939967
1371736,135.38345105450236
1337223,61.516828735766424
1202051,52.89669333426196
1305685,460.81218930474165
1493199,364.4522134046036
1089317,629.6688021339188
1460811,198.01676798562775
1176968,90.18436573525895
1418291,71.59549590430181
1291081,56.07545098184863
1396019,54.59162310042869
1321259,280.8042878659713
1077983,267.5157810104743
1370761,204.27916742756994
1205050,609.0304364587182
1292704,288.8579374825079
1074149,146.9035327872877
1220315,71.07548525348693
1058241,86.55383295423961
1445111,15.874382459681
1057283,307.4771002510849
1161791,249.3173258891414
1449392,477.19457285748643
1247698,118.1546889945961
1001718,62.99257787556653
1494690,124.6461763769372
1230849,634.7258311460353
1388318,249.72450482158476
1030326,513.0537686652417
1336792,45.728065979844196
1416217,56.99658577835416
1498330,55.277800219736335
1319012,-17.337284311968673
1168577,338.8065410086898
1313710,271.94636719287524
1417218,52.56798440515406
1458487,31.50818208873992
1158991,33.52856228962497
1092423,32.30546440114285
1330429,94.05051768141556
1052794,-16.49941094345121
1286397,139.78484647326044
1221892,75.7544360434028
1252104,83.72194801786851
1158608,64.61252053924656
1195997,368.1310364505078
1096029,514.2313400253242
1493296,476.80648324323016
1302579,29.080080498445867
1404633,63.38196604630832
1372991,99.83933531371292
1499956,58.247451292060475
1145802,43.99623542814441
1240506,47.42112985573825
1312461,149.3561398578735
1311620,197.99673647027754
1167723,81.18281712335511
1181314,1224.1545171178004
1140228,575.0427840896303
1042327,375.03619447290924
1135625,59.42374738979748
1236597,123.42889004552096
1072889,124.62836826665206
1177925,389.4657898062079
1112581,506.9826422279009
1263716,590.0704327875939
1064753,90.44672179522482
1286185,96.39198300433772
1012209,212.59570384522064
1281296,899.9475923689502
1271968,369.21872240004757
1158499,717.0424090350585
1392773,136.46431457940486
1246157,105.71741222801221
1309580,82.79033370125117
1482564,108.41285314384069
1150954,57.80237436793078
1074048,36.132406997106685
1398209,39.96142811814046
1129927,51.88906032710458
1315726,536.7368544143882
1486466,423.7199619601454
1320298,276.62515960970785
1071093,41.468935179799466
1152712,41.032478083015974
1081879,147.14015245613706
1110231,294.72379465802015
1059769,246.29333837190495
1294390,84.51335387733279
1080308,76.89889262740336
1145316,55.735433157759246
1201190,326.4755375536615
1196800,406.42855133535505
1369825,617.8277393222706
1385954,53.32306668919629
1195329,39.58740754821348
1412146,46.17670517102867
1301359,169.54780883674863
1148619,177.96892316091913
1303739,74.4069493169955
1335608,72.39012017017787
1212337,65.4538025495126
1204606,274.0297166181878
1197949,257.7705142873693
1275514,249.81390354200045
1388172,433.5595440131995
1108286,156.93404230363305
1026470,-5.10470352369169
1308621,37.20882420296089
1012899,60.406148369577835
1346885,54.60266147295883
1296449,93.05223727850361
