id,num_orders
1368281,128.41963063180447
1387548,196.60228572785854
1094693,343.3713668733835
1127857,423.96620209515095
1433865,58.818305000662804
1346886,64.52000670135021
1104060,88.91067562997341
1355555,794.0742578655481
1267777,330.21744011342525
1391895,423.00279910862446
1161518,-6.283930644392967
1341327,-22.694071993231773
1214668,13.628037735819817
1360382,-23.7950791567564
1218134,79.1790983825922
1444181,14.152467206120491
1179892,409.3724277764559
1171939,70.95991970598698
1310542,155.3530993014574
1263182,345.14368779957294
1018079,488.052253857255
1298219,381.92521800100803
1382859,-20.339755579829216
1163764,-10.790294334292412
1179020,-78.55809031426907
1417180,24.715440675616264
1076366,100.67118827998638
1147114,174.727249071002
1207534,-69.56787149608135
1437572,-103.48922015726566
1107129,-108.78467158973217
1157375,30.5632531195879
1093400,15.561894491314888
1046778,-20.346248134970665
1437051,-47.81858493387699
1403611,236.71855847537518
1137384,207.4142410904169
1018368,382.2081774622202
1186856,338.0011992007494
1018173,590.0986117869616
1340484,755.3483635634184
1264097,603.6058950573206
1230628,557.6087523251772
1438429,116.22293876111507
1385282,342.4909141808748
1161769,318.9940703064203
1240125,334.6031455844641
1090191,479.11595068871975
1205775,561.779791355133
1010159,193.06402365863323
1105941,202.21962369978428
1497603,225.83279405534267
1361407,928.8054641932249
1365713,448.07441456615925
1240475,596.2324245423079
1468742,364.43784652650356
1297208,112.60094413161278
1022422,384.82808320224285
1189691,144.01592302322388
1357511,228.50356490910053
1402090,178.17731802165508
1424115,491.5430956929922
1486913,193.4782830774784
1423975,123.9968525916338
1314364,461.5363578349352
1385586,616.0966354459524
1393736,503.27302771806717
1324262,130.32710333168507
1018119,139.8017981350422
1496730,86.79010635614395
1042713,280.7509895414114
1294725,239.20122687518597
1054343,488.72979743778706
1020626,94.28415276110172
1258832,71.11115981638432
1274034,52.398482248187065
1235516,133.6638447791338
1039357,189.1555083245039
1091648,261.6090807169676
1047860,79.65349997580051
1403744,65.85468743741512
1186915,18.27435328066349
1300458,174.36004742980003
1408123,385.02336114645004
1086810,380.3848484605551
1111798,88.5010077059269
1165325,109.26732963323593
1130806,79.13625720143318
1481778,456.998595893383
1277236,440.2303245514631
1451118,970.4613628536463
1108407,628.0727444440126
1082893,465.8117173463106
1313393,195.55822618305683
1256961,-19.551325425505638
1242529,410.0143896192312
1006644,387.04303808510303
1204964,209.52727283537388
1273797,346.78495179116726
1242416,441.39889074862003
1482233,62.62966576218605
1243626,50.89110155403614
1366621,94.52137713134289
1099605,759.937905177474
1379042,317.2076054662466
1176883,425.1730239838362
1499762,218.57209308445454
1020517,241.70231945812702
1450892,-0.8610800355672836
1155639,64.86502595245838
1017062,37.029719308018684
1378046,411.9015098065138
1489517,124.60046817362309
1202640,-42.51191820204258
1473625,345.74042965471745
1051975,468.16531355679035
1360465,359.18731512129307
1277733,-23.90011940896511
1120115,-3.8894139379262924
1048030,-56.730279967188835
1384373,43.14311374723911
1379678,95.55063478648663
1008516,148.23236057162285
1462862,-100.5062928199768
1350972,-102.40519498288631
1252240,35.585990861058235
1269855,16.68142504990101
1479283,-14.908012256026268
1164815,-88.64668329060078
1158438,-60.847367748618126
1289417,331.7676680237055
1342170,283.8687503486872
1069697,825.742545440793
1236628,548.5353854447603
1210404,396.47979076206684
1271421,121.34800477325916
1493249,-157.30509658157825
1330987,-171.55944128334522
1131491,151.33807043731213
1162416,284.7504308670759
1278156,363.67758010327816
1492276,-28.504343882203102
1206632,-2.8587495237588882
1153148,32.5045398324728
1071452,714.7421786338091
1043075,243.0496194511652
1376918,377.6924664527178
1460339,-96.23109056055546
1122655,23.672499731183052
1027740,-25.47126714885235
1363110,-121.55773289501667
1352193,-133.47672428190708
1260419,258.63072545826435
1442969,408.90909077227116
1016341,279.16773445904255
1293099,-113.94924764335155
1245628,29.65668548643589
1273177,190.72187741100788
1079628,257.46267284452915
1373944,222.84205789864063
1145906,277.45914475619793
1325753,349.81060545146465
1120672,-187.47797380387783
1178404,-20.83660237491131
1075311,-73.9852048009634
1344396,-58.38420011103153
1022324,-96.94245322048664
1023410,250.35253597795963
1029714,221.2822284847498
1388903,172.3107102662325
1344592,786.3002256900072
1381761,638.2376569658518
1322927,378.6350344568491
1115150,167.12131793797016
1026383,387.50805278122425
1062049,527.6045082956553
1182533,641.4408290237188
1143108,252.64451906085014
1051737,248.97003707289696
1210176,265.4988664984703
1035075,970.2478831261396
1272613,496.75348372757435
1033362,629.3244350403547
1115894,183.59023495018482
1059391,137.66808278858662
1457627,174.05055578052998
1151869,276.8960396796465
1419316,228.33785577118397
1474703,52.73340333998203
1191855,110.16015450656414
1425972,92.20239259302616
1480575,491.48475308716297
1440697,666.5090057402849
1445935,534.335369899869
1143450,120.25198800861835
1264062,115.61322642862797
1133097,372.76802594959736
1253631,305.2172833234072
1444404,271.1026144772768
1228537,144.88211591541767
1465803,139.4425941258669
1216465,100.37094862759113
1231735,704.9251774102449
1248745,532.6671433001757
1251961,831.547930970788
1002817,126.86945949494839
1203043,114.75641195476055
1232859,88.40915404260159
1221894,219.43378849327564
1030840,215.74701668322086
1073929,201.76393480598927
1444308,158.6399658471346
1233892,127.0056244879961
1433101,526.8618031293154
1439535,487.2552032619715
1397912,446.2209229618311
1275214,836.466795578599
1340671,701.2131449729204
1333656,423.7729371339083
1471991,225.30532677471638
1338535,145.12257866561413
1303106,110.79585014283657
1468873,452.7546660453081
1027800,581.3629646450281
1287665,668.4440528899431
1006856,262.14146764576435
1191356,307.75824050605297
1326420,334.09352834522724
1079370,994.2927948981524
1274687,523.7570081800222
1292180,659.6739264279604
1480321,221.19172199070454
1445040,182.40551330149174
1376696,547.3295607119799
1031393,253.85915507376194
1097572,74.97015596926212
1310680,156.45618976652622
1039643,158.76788459718227
1054183,536.3805999308825
1381481,712.5200321823359
1391581,580.5449098497629
1102766,182.64794655144215
1134123,257.0392203480005
1106187,450.9512211829424
1022636,367.65867038071156
1179355,184.50455971062183
1458700,168.12006898224354
1128038,144.80908228456974
1401412,749.0726006478071
1011486,803.1940728574991
1296672,655.1885333806276
1431383,172.99335817992687
1177382,137.0270598679781
1422334,135.12819431722164
1203031,284.6286850720644
1377092,260.6673708707094
1044722,245.964778855443
1132606,241.22443766891956
1301330,204.47514741122723
1139106,175.0020404011011
1253880,570.0965200215578
1162243,523.1501267701387
1372180,474.92538280785084
1260067,696.3545041829348
1264165,544.6850015670061
1125526,273.0506870895624
1356283,41.29514469206333
1344374,-23.16393293440342
1149582,-52.362174317240715
1337043,271.22179378569126
1160763,405.4550346285105
1158208,505.80818535387516
1201116,126.64785967767239
1335347,136.15259654819965
1108525,171.23762261867523
1341372,844.0493710786104
1228364,372.1650383323431
1037011,498.9941961020231
1328480,64.10734228789806
1451668,39.0259680300951
1075094,84.79733718931675
1153600,131.74240513145924
1007189,100.98253674805164
1368206,-75.4551241248846
1154722,18.479096606373787
1006308,200.00449447333813
1411571,398.25178726017475
1411536,519.1758790761232
1025633,408.64086170494556
1306857,18.17617155611515
1171372,31.511068537831306
1348297,11.74952657520771
1295141,599.1641166955233
1400995,657.9665319919586
1346250,725.799268424511
1239175,2.767321899533272
1429377,-33.274849846959114
1096040,99.5537007600069
1417108,73.95851393043995
1186487,73.49155826866627
1281193,15.620322838425636
1470839,16.148023411631584
1417195,27.07888774573803
1390666,396.448013022542
1493107,348.9003813415766
1438028,539.0660604983568
1045218,619.2390563040972
1048769,490.7334846109152
1014213,440.81144593656063
1426170,-4.6614347249269485
1325343,-93.01281850039959
1229878,-87.71448139846325
1379356,213.91715045273304
1134152,345.7151248008013
1156160,444.1303838044405
1317689,79.05028747022152
1480164,85.57900987565517
1424278,115.9467049986124
1321075,802.7657745629549
1373594,340.6738795787096
1173324,407.51439049839973
1129939,-15.075281396508217
1099471,-17.40585722029209
1069140,27.26141484081745
1052386,6.605507627129555
1059431,78.25278906524181
1006637,46.9634814709425
1270854,-150.00946201384068
1413634,-41.185549676418304
1008770,-84.47596959769726
1212301,355.5908908098936
1118163,498.15125374495983
1300117,393.1753880530596
1245934,-41.58054606616497
1198252,-32.889895513653755
1161693,-67.71480810642242
1440796,545.89964877069
1151350,602.636938020587
1330682,668.8290897458792
1496159,-76.85701914131641
1486209,-68.49346067011356
1127361,-94.91884385049343
1237544,46.76196525990963
1306145,254.3391079455614
1004562,243.80925934016705
1209321,-45.262752652168274
1437013,200.8574519455433
1376130,171.3680500984192
1030595,404.21696580946445
1438296,352.7611036747694
1325492,250.2600157558918
1057276,1260.2172726541758
1403803,1114.8990058749914
1411000,611.599681660533
1395703,429.94685615599155
1065589,341.6087153404951
1121349,306.0131228417158
1069162,625.3379810005426
1381813,759.5979349762201
1024534,857.5779762119055
1074512,487.11381958425045
1457691,473.25879453122616
1038014,527.3988625854254
1301840,1211.2495644241571
1138300,722.8240154534578
1317339,862.2468993216753
1127828,426.42729519307613
1391899,399.47657011449337
1489901,445.0421646684408
1006391,430.4873068779707
1332814,498.45688985288143
1333713,465.31766755878925
1490526,290.9764019101858
1227932,365.232588455081
1464370,351.2922043055296
1300085,752.7668704092503
1223625,890.1714556515217
1431211,776.4760528504848
1042510,381.091401129961
1333556,390.64086240530014
1461151,379.1699829995632
1080552,595.5285374075174
1118971,529.5528775006533
1276846,625.2903481572866
1056273,378.9401666969061
1415219,375.4241086691618
1448286,342.4259902983904
1186769,946.0912924855947
1012739,1001.8779206126928
1240556,1074.4147696346045
1446136,368.407551959157
1009162,354.0364751368761
1370822,308.57264848053455
1125141,476.2195825725794
1281763,454.1824609786272
1080531,437.509046331048
1389712,438.4914910197258
1115580,379.34890881180763
1459805,389.5557739138603
1321142,761.3325602710247
1209598,717.4048944115639
1259802,712.6894967556
1083727,884.5081026107073
1291083,736.7304524928331
1120838,260.8595895320177
1021488,66.77443392574787
1383565,-42.183734968304634
1292059,-57.43956233561039
1046239,280.46908916532993
1302456,396.30424715578556
1345427,490.0234422236681
1059354,129.40660746395588
1232456,130.88142190873623
1485115,165.79175658524036
1190131,848.5456976443529
1071598,356.8012819737196
1236017,520.2578794509172
1445989,49.884330704808235
1365028,137.3311998397112
1408110,107.28887970745564
1457729,-71.77955965697765
1345322,0.7297239452600479
1224081,-12.906406238675117
1180815,390.11741019785404
1487761,526.8826423436403
1329071,428.7434638887644
1134645,-2.833857759833336
1415338,27.765267744660378
1360813,-5.703577682375908
1495159,277.1280636936426
1472672,514.6593421250582
1455122,362.3662273436785
1098173,4.464120104908943
1492884,-21.029193207621574
1410658,583.0612841099501
1134944,638.3767970353365
1251726,711.0390397459269
1157680,4.463319823145866
1068375,-7.572969660162926
1002443,-34.671601369977
1269521,100.76575763523579
1458244,71.54636128246784
1119046,78.84461171925068
1054242,76.7209217697382
1445805,40.2012864202261
1156645,24.754757419228554
1338517,403.0823036581278
1306225,355.1142518669367
1326743,510.34991343319416
1484076,881.1881209164858
1085740,725.2153548151255
1215590,463.83093090355396
1066763,266.20440424978733
1126818,179.13956932723522
1362097,161.87947456538677
1200625,479.76667635142803
1172971,596.5958811491728
1379113,705.1996852010489
1188247,329.89662228524685
1129753,334.1896590143442
1435472,373.31554551422596
1434528,1046.7813064008951
1321856,577.8013242334127
1123090,698.1410588175058
1181345,264.7846595197916
1175751,219.08036728203297
1174649,290.6213482171297
1297954,274.70382280647755
1368693,358.09230394661427
1466435,369.76862670481205
1439800,216.96950747072697
1088678,191.9180128723383
1054725,175.28222461044788
1414301,573.9071463495493
1192191,730.3654080182314
1284004,631.7390670329332
1064258,221.4864406734705
1277536,231.20245517790318
1170138,199.01113213598728
1405734,412.84356577694416
1167367,393.4394478350878
1441423,399.86096645891666
1319497,226.74109418690205
1329285,204.8781386166811
1006155,196.63971956074238
1342474,787.1368262916803
1256595,839.6972800940275
1045761,914.9279515892267
1078468,208.06572376191616
1142526,147.20022194087505
1327493,302.84408320486546
1325266,278.56345124542713
1220719,281.2020364552736
1099918,280.83824856579304
1068803,464.39656130969524
1128059,442.78969652950764
1343712,604.4423259049654
1323183,570.5020140558481
1021509,509.70100797712803
1305505,611.6534910351038
1121164,456.5898263603449
1133083,183.67000307142735
1179680,-6.853916510939598
1447943,-85.49713824689388
1214171,-119.48952730000019
1197749,260.09330831468105
1058162,344.85500414669514
1137511,442.2385383397341
1493422,68.67469163239002
1451835,61.268147334456444
1472915,99.77328659594059
1379533,791.2597000449896
1233075,324.22294072806835
1305982,419.03890712559223
1086425,-32.53081388771534
1284524,-57.44849793612957
1150364,9.619910255074501
1331518,-27.41424362361431
1081280,56.66205985844135
1114736,28.909980967640877
1007938,-84.4344874471426
1349540,-85.55414731800556
1236941,337.53740252554417
1096210,465.52221305668354
1153937,356.83637841045856
1105460,-81.29608808457851
1043580,-52.03485910594463
1473004,-63.17177091538906
1216808,530.024096056819
1286592,358.37434624135494
1248685,433.1185955554247
1454592,-195.03467969596386
1196206,-108.86884431540966
1278128,-107.87015075981617
1277737,28.030095294117928
1320147,-0.1640208214521408
1202267,-46.99984811246395
1298899,-38.55358676612377
1184193,-50.52856110036373
1328419,382.1070106178522
1284766,335.93934048712254
1214779,261.44928409159184
1050604,557.6273282915354
1065593,408.41995675861835
1366821,127.01813639700413
1479491,-81.294015660882
1143424,-44.72417072951794
1474669,-172.0646892040968
1469925,151.08942978084087
1233066,275.3323863595724
1248155,376.6981413513422
1399176,4.894271597266197
1202056,5.230701044201851
1350694,39.968332692980766
1174998,731.5849930495024
1353772,248.01909206807613
1138513,327.79732893407345
1076201,-73.57736600935459
1068270,-74.89027352631092
1029361,-73.88580869138241
1497490,15.945037618279457
1023930,-53.068059250712395
1372090,-77.03717871010303
1194746,-128.13885204494
1295017,-143.84912811219692
1415067,280.3161091953516
1269163,422.02193738520145
1026318,308.81141932308674
1101105,-145.7786167114973
1334426,460.15903021395206
1420477,518.350690767169
1402267,597.2165728062391
1351547,-156.82759635150433
1081814,-167.4785522967577
1235806,-33.729271695017815
1030252,-45.72302131354809
1239329,-102.5938421934843
1486897,-132.93274314701557
1159477,321.56328459084034
1222913,271.5069748312235
1334479,248.49513544142246
1116874,741.8427595645189
1009575,581.5311506539583
1152105,317.78610540926456
1282101,134.25876267254353
1214450,42.86437363922596
1468530,18.024221763014793
1261314,334.11901791393757
1000287,456.1699027568102
1029795,553.5981403440237
1311183,191.4533576220274
1446873,197.25611846148968
1194803,237.40382669866085
1280065,908.2355704754591
1009392,448.74102814495564
1199307,547.765109911561
1410576,115.96587733924389
1298528,91.56287251412868
1367892,135.55179961025715
1432622,118.46995137631893
1110913,183.00587190687656
1214797,151.51310746371746
1154673,-23.70442809164524
1084229,153.992338642478
1386083,46.370771273970604
1326769,470.3430581986904
1347177,589.8798125088215
1445656,483.18025147914886
1423835,45.98011392354965
1401455,55.16215667128563
1453571,62.31541234254837
1120612,644.951297685504
1164251,703.551427051425
1024469,774.0208020657301
1333639,53.678988829255104
1253864,40.55854572355747
1132703,-9.033692106604576
1421380,148.3821570724249
1387478,144.2505474537611
1248890,128.37742118537426
1419566,79.21441325545311
1422211,89.30573707818985
1377691,55.932112485170364
1286871,506.90249502658844
1104645,462.5670363306999
1282413,380.05122938752174
1132097,536.1595094949007
1269251,385.92038710415363
1049209,125.97476728260517
1127638,-94.2219547778368
1110127,-183.55150736868382
1250662,-201.27046956121922
1096962,134.1763799637556
1065247,256.63763301074505
1389383,332.04915188252926
1307002,-26.92732609808445
1230112,-12.828860059380531
1357518,29.436520144343376
1029568,692.0392198711634
1211119,235.51160360872746
1125756,337.4363062530756
1397549,1.6917466670274734
1098648,-246.45439054071903
1488808,-156.11060459911823
1312526,247.47662504017353
1036971,396.3803292065859
1208899,257.8927396684885
1449320,449.3233565837145
1258645,501.204563960433
1338578,578.3555201739073
1338767,-148.25155691802502
1231165,-159.93460614979267
1484946,-206.8231622427702
1220624,-74.86132501065731
1270156,-73.39171652495861
1070943,-141.9704798012972
1128298,-113.82013948261738
1400612,-122.74890394508839
1193001,230.54061253368855
1097242,210.68277002871037
1249061,473.7395593672991
1453774,508.63243176043034
1279360,362.3209109455347
1234268,83.77322633564472
1323641,-128.358361646533
1125420,-195.12800659239292
1455127,-211.98784498870373
1245980,94.48969127237797
1465755,238.44002111256123
1201599,305.4828515201807
1300556,-41.27593536674976
1158879,-50.24860419332981
1144734,-6.227654680609703
1328810,669.5461781471968
1301182,179.0016905516386
1099353,290.3674307614565
1488601,-24.772093042731285
1481747,-94.02469627559185
1311212,-159.52862064540386
1405470,-204.5936527699232
1230797,219.83941681683064
1419825,355.54297591745853
1081041,248.69963444769382
1364963,-152.8443791717291
1166871,416.7817107886076
1021511,248.56708385050297
1000323,322.90459518134594
1100417,-210.50272770226002
1420028,-99.43554179370403
1011901,-161.71859230101109
1360298,83.1001536399126
1132755,-152.51313675940037
1061251,223.54758520424366
1365685,172.47063167393208
1232436,141.54571910202503
1180087,709.4250936061144
1440960,548.6861426383257
1433122,292.6244903355837
1104193,25.063123777508736
1015175,2.4073059111833572
1448459,-3.696023926138878
1170079,314.8477152734995
1202139,428.9199527949095
1308096,537.6133198291063
1002804,161.4992038756609
1266893,163.69954822957516
1400118,200.71617130935192
1020057,861.5569221824408
1265451,392.80548767745495
1205131,537.6256852895021
1173579,97.64269055426121
1213795,50.66057772934437
1129546,117.72483436763287
1381388,102.22564525902271
1009051,270.25562311708927
1252154,-36.7594101279974
1041233,54.99615420401096
1381222,426.46720089018345
1006563,578.6854582577944
1415201,464.89750714600086
1259775,53.74511809647083
1370786,62.123138442635536
1464289,255.2807004004717
1365366,336.69523675739765
1034822,225.24002887308598
1415850,39.372882440686226
1015981,46.06226505339146
1127884,31.183368757367134
1179997,618.4397873133421
1205943,449.60735516250134
1333014,746.873775973916
1137345,19.60155387222767
1307346,3.1399901658296585
1103677,150.73020334541798
1248479,111.26802785694599
1071030,113.82746620476246
1224027,111.51916255056858
1228169,47.36909680068493
1355530,39.51191784441471
1467884,461.28259529173374
1088401,399.41266460716724
1152160,362.5982709079981
1159261,885.7569685727358
1097161,735.5895228534937
1460631,241.8497589379549
1141852,-59.942776039242744
1232167,-62.022314980626106
1256146,259.8210469633341
1424441,372.7867895811796
1250424,480.2691090255976
1452797,104.18423594534397
1357214,90.20803119242191
1387561,146.57700504362583
1066911,834.7625274509192
1233659,356.98248444497585
1188704,477.33886943757534
1092681,42.47740985453129
1283124,63.1536730080843
1329197,130.1699066311121
1491408,-105.85698269307613
1414804,-1.6756282895803452
1003319,-25.56739993393421
1214720,372.48690485954285
1092036,522.119135081768
1448542,420.27999144792557
1094720,161.454797193408
1188411,440.31382454931736
1115682,261.8332512229681
1135086,-4.426422581076622
1289023,-21.329161271452904
1077812,-35.63850058615208
1294116,561.8033273667097
1369317,613.530969068408
1451645,688.0974034816027
1108387,-34.923808857798576
1187705,80.33633236587048
1479398,58.86498920619488
1339235,42.07803688943386
1037422,55.67088297009468
1247831,18.849907845258713
1428248,3.6968784034252167
1495317,380.65901812911034
1381545,332.96544405817986
1005526,319.6487525999546
1158967,624.9183578640223
1027084,484.5889381915331
1142894,204.98596866428852
1230745,-7.1154551059007645
1426653,-97.33601190149784
1123714,270.8219321221113
1308133,222.32954300940037
1299199,362.08895583450794
1343348,455.2781159430742
1192164,69.57442145049572
1447426,99.68400785326958
1321595,91.25720401108265
1015831,787.3931071311235
1077117,318.9415796548128
1008675,405.7470155507326
1378742,-16.648592218756676
1280446,-19.97836284339428
1479246,25.51581485569477
1441221,7.329930618405342
1417412,74.66797561943531
1086032,23.233900383114815
1218474,-158.1226302832365
1375501,-44.6528532654047
1230043,354.93883599340916
1391813,497.29937948286533
1045781,374.1094824820757
1137197,-44.53071270883083
1366760,607.6496873646975
1394381,666.1143819838762
1061888,740.2986220270395
1039295,-70.15293557941914
1369501,-117.29592926800251
1247378,41.49614377319813
1402746,14.760390236973763
1197428,13.16763986647129
1023601,-35.693883791565895
1470308,-22.084113582968712
1497091,-32.285874620079994
1164245,395.820234015584
1305156,345.1370564252138
1166262,266.729351952672
1297229,948.3123513609171
1225391,798.9985135942698
1476770,526.7025231271982
1366499,95.5249380916357
1035381,8.246176734566689
1404703,324.310732498765
1464955,317.9824875742197
1413121,445.4737713187933
1148067,543.3687985986471
1264486,171.07728545367718
1160525,182.951604783535
1468112,210.72058613598347
1286789,870.7450597137213
1387472,423.51281379163265
1486355,518.1896267980337
1194945,101.43734945356846
1002609,122.12436951696873
1403576,101.05661042034626
1474557,189.60267074406147
1023084,120.3406413346529
1286935,-42.71382163465023
1221797,55.09526066482067
1369881,10.241362944245338
1424825,450.52636517584324
1005858,569.4016364365816
1057028,444.78281362354755
1000862,41.40888912975788
1261901,646.0453992038965
1140163,704.4388950765133
1478177,771.2880218178034
1177322,38.55502463877201
1427677,26.95379327237606
1308665,-20.189188301563263
1108555,141.61412639915943
1449726,128.4482138901949
1044609,94.2258667498827
1381297,59.4476173967123
1393648,72.82503409683704
1223633,43.093172654509544
1431584,440.4534920603037
1217325,368.7586339265108
1238492,367.9140754491091
1317976,533.8812425285578
1069273,387.7148117572069
1048699,117.67517323791981
1348240,-194.4026487916708
1338532,133.46671642363071
1453423,257.315465465188
1429129,354.88044960796833
1082900,-46.087587639689445
1095474,-25.158194586634636
1039829,-6.428690120577812
1328410,698.8520566672087
1324255,220.5828631967306
1361745,349.53907673060894
1162923,-93.51586835086346
1285748,-118.99854265153408
1001295,-73.3377506583929
1406538,-3.3983719795942307
1461540,-75.01512186229229
1477620,-163.8076055496931
1002127,239.86693061888218
1260800,382.0831576138735
1301502,290.74293525516987
1056867,444.8290840834379
1258689,496.37497682869434
1463463,565.2211459428072
1245788,-191.49315325915813
1263481,-65.90956763923168
1460950,-85.76914124190807
1157495,-130.0544563382864
1024404,-141.90372674167156
1214905,-131.139415666461
1200357,262.27597464621067
1202871,214.19991709291935
1236860,393.13274659216404
1403623,943.3473038226366
1096321,800.4538026601076
1216547,546.3470179587603
1098371,151.85666619241238
1231234,36.44297058880329
1034747,25.453817948698997
1232886,353.41047386825085
1103069,471.40073634684086
1470385,566.1871839016676
1481961,195.1819134503603
1038596,175.302935436368
1206260,241.05598311126232
1003782,930.1080983430147
1326850,475.747276827693
1277138,580.3697050362825
1022937,130.11233659088612
1104780,84.61290471255779
1080286,136.09469564259052
1392908,206.8960784226656
1356042,174.57292486727238
1257103,-0.7416556030511856
1427820,67.24912704527378
1325354,60.69580774009228
1063188,458.7606924325228
1118253,614.0490366965532
1331783,500.66346611082554
1260966,88.3758022338152
1416094,75.84707434475422
1338006,63.861300960183144
1413158,288.82940478622913
1053013,246.26652516424656
1268534,71.72272105515003
1462215,80.0978686362505
1496169,66.82144851982594
1443001,653.4388500601053
1435055,482.19076050817966
1065925,776.5488416701555
1308730,53.470604225993156
1288543,62.07520993053913
1350761,35.48988978564739
1197139,168.4598972350359
1186533,365.53326673805714
1006977,369.3254383355379
1115739,145.10242129862309
1064643,103.61296831071377
1026863,95.92683173716068
1469989,484.52975852787495
1225668,420.0364534407854
1057703,392.47043539583683
1300619,737.3254035264254
1155362,593.7412586957216
1062213,557.5485827475786
1336005,117.78981967270374
1240046,45.475292339921
1293118,37.67929221689701
1269717,339.0953427106142
1094001,484.5517813116312
1446963,579.0349213629961
1292628,204.63845673203468
1397387,199.413162201643
1369654,236.5137892961502
1025430,917.2784271687269
1367663,429.7644979804754
1188304,652.7130517810583
1334908,133.9508030563593
1100071,122.72804100811481
1261249,210.86273004114628
1203852,161.19679303467274
1187354,81.75155229866505
1369582,43.94308967888355
1290432,444.45468194782734
1389697,596.8312583118677
1342316,503.7942059189081
1464798,91.58079566061497
1389309,80.16385711729527
1471602,87.20362330973148
1161236,168.69888193905354
1410911,362.0307719260454
1387473,270.0716303139925
1238173,95.32778210937977
1397715,80.71666605770588
1453708,71.28427918255329
1351736,436.1026902794838
1098977,712.1244034767151
1103125,787.1576339006424
1088592,43.11782628297806
1435858,39.369906932115555
1084676,171.56517703831196
1061963,390.3212712556124
1321997,374.70697279274464
1402385,147.59241004288197
1218983,108.73265399038792
1261263,80.95046128332615
1453572,479.2751166969538
1369061,409.729491725564
1263395,398.03360702097416
1192322,711.8595578223467
1007050,561.7205723673105
1212188,282.10743679106236
1094670,89.87791942059994
1237817,-5.576699659228325
1122283,-36.63005717098713
1413779,286.2384137362242
1069447,439.0336848050356
1411187,534.1597927361727
1480846,155.38902409374714
1175663,157.6274430602789
1211837,196.4779223650694
1492155,878.3248624652624
1004667,413.4683562964201
1372243,507.5789337307215
1382016,87.86388219892979
1031564,55.894985631108284
1454980,107.58189211785793
1203475,83.64698715507984
1036972,169.00669784843922
1176229,114.92114426195621
1378731,-61.68270115554333
1279297,9.100925728678703
1153863,9.859638467431068
1124766,432.3516388684511
1162214,576.6865229159594
1396048,462.6868001371622
1226831,29.68680126965046
1354508,41.917746260762215
1015764,7.8710199147462845
1103106,623.7361807972193
1477479,674.1630166620016
1468727,746.0164201706648
1217134,18.772747978568077
1296878,-19.117056533694267
1298997,-42.261093124747276
1430324,99.34073646366596
1352803,109.26103003323078
1438580,71.68656606972218
1293577,38.83785642683506
1271590,54.31621961295605
1251469,21.858883395791054
1286409,473.80689741671085
1273872,372.9557183533907
1333561,715.6759859472513
1056866,574.1842358857393
1229171,420.3490484505892
1269817,153.26649864017963
1115090,-73.93995882570744
1121176,-158.1803590208292
1475932,-155.79932655394077
1030057,167.34244213998318
1368056,281.6243675798178
1213898,391.0581715553999
1430298,24.57079480588436
1425351,12.475824400782585
1450642,54.42594413459301
1441256,729.8529604822397
1170020,277.3480748683214
1442314,379.6767987161875
1062823,31.545864298939705
1120900,-36.543180629611015
1121916,-196.59056021273136
1274504,-107.81748922169209
1400214,-135.90314419567585
1494477,292.9289502054453
1141554,419.7759388834238
1294439,331.31293822824955
1395490,-129.9952977746725
1489959,480.40509356558323
1259703,308.16704104840755
1400962,605.958936855197
1259558,-35.40533559024334
1292846,-48.719459399580956
1040006,-50.75695817172527
1374087,-97.34405846893787
1031625,-83.54600735008717
1428126,-97.11619140207767
1096985,341.86146338284016
1350876,290.02681417763233
1486988,209.27539910376072
1460251,441.14751537144184
1143743,303.12327714264393
1245717,31.36798758804798
1343312,-251.08359356224537
1070583,-258.9249563962221
1113704,38.17895568907261
1073634,173.00293578207493
1256864,285.77575547993183
1342832,-119.73018614947796
1395233,-55.79975454509258
1192457,622.7770075351
1339110,135.04279480874538
1292843,242.70341469347477
1491935,-64.62679798901081
1112017,-220.02587468922138
1008011,146.8730325102806
1308627,321.8206970989704
1298586,-144.84857104718685
1035404,135.97323755919933
1187177,185.3246951252222
1082236,261.9504798799753
1402851,-218.19997431337833
1156990,-229.7998079508543
1134702,161.42077931761742
1084319,112.9945020377636
1454565,84.23618832230568
1471325,631.3076222091913
1178455,484.54110212624073
1298334,208.72979183495045
1138859,8.958871111273766
1257466,-91.5765340179205
1086528,-99.7458134740591
1019158,217.59114499390125
1474264,359.9898611456156
1239598,456.8494802862406
1094468,55.668421015143394
1211643,85.0207954198122
1089163,114.95458866655827
1086643,813.1870201975107
1091181,325.8219477981329
1311072,446.4032763391733
1478357,10.860874429345131
1213462,-13.126762196421623
1183006,31.869229152798653
1406561,20.683632388710976
1249348,98.6865509301424
1305926,57.81278569996357
1029523,-143.83553566038609
1090646,-28.925673350691795
1249544,-57.20929600298405
1397544,339.2053810507059
1424507,492.17020477354527
1123682,363.62813134491444
1437135,-31.938656970858574
1404097,61.55464144051075
1412774,154.47112752497196
1349881,112.95956189930439
1216731,-35.343689903616905
1087741,-42.124325558543205
1272236,-69.71820299327374
1067263,531.198828086257
1158004,585.1444209367037
1126619,663.2673824578524
1471900,-44.273883417248726
1387245,-56.88251040875912
1405930,-81.70540519058704
1202573,61.93572588264942
1243679,23.04712052643299
1374559,9.75235302746296
1085310,26.42937557399273
1423606,-35.45196820795536
1013697,-21.57910604774952
