id,num_orders
1163762,413.75595
1459017,198.32608
1382718,1124.5282
1413174,275.25623
1007506,279.03192
1096565,82.219826
1307590,18.181726
1223116,94.97189
1257980,40.312782
1274020,77.918686
1244933,294.33755
1329998,206.94261
1002826,27.606142
1070881,62.695038
1270316,74.88956
1486548,524.5346
1367671,196.12859
1303983,460.3468
1188894,155.86147
1391669,122.868675
1176702,68.491455
1332824,95.15063
1095045,228.85417
1175678,189.7448
1297969,-40.520775
1292997,46.609837
1379894,37.55737
1194591,283.7702
1480281,352.1484
1405858,192.68489
1353218,34.027454
1421427,40.016697
1111076,77.60189
1438578,85.749084
1395809,146.95993
1444106,34.79179
1010255,26.463793
1453124,36.133682
1297947,98.5086
1045959,101.280525
1393859,74.251564
1163603,28.589663
1002692,50.398445
1106891,29.493423
1131944,242.68289
1190419,296.69397
1499225,318.83517
1069109,179.48694
1310547,137.04242
1294968,72.3947
1467028,31.026737
1226700,148.83665
1441983,148.18593
1422245,259.07254
1063809,398.56497
1341846,250.56226
1393558,123.73345
1037440,129.93352
1286662,153.56981
1284020,716.394
1488957,253.77026
1000472,312.5055
1002144,60.91065
1350427,27.59998
1392261,25.01559
1375480,199.37209
1337211,99.6697
1357334,125.56653
1380038,191.85355
1169801,752.3652
1286116,344.71686
1343055,33.32644
1049109,29.67289
1043246,161.41133
1398645,153.02428
1377549,188.44914
1302008,23.27829
1158997,21.127445
1341974,10.579176
1474447,18.294025
1485678,64.89673
1116696,79.067085
1382653,49.672718
1104540,429.9737
1311355,401.41205
1056899,1212.4314
1453045,391.3088
1051163,358.02823
1056034,174.49527
1300675,43.897606
1371063,80.319275
1193008,63.098705
1422116,225.033
1250214,425.0269
1329760,324.443
1042187,230.09477
1185361,183.10611
1408818,189.64285
1275866,596.23065
1345846,299.19168
1445709,351.2199
1115732,51.750126
1162361,141.82852
1443877,109.85882
1262529,129.82195
1232119,71.33555
1187759,62.898094
1152897,296.51437
1032885,356.6062
1132918,170.53938
1471039,31.059458
1349320,28.24536
1222695,26.392998
1141703,129.23756
1001716,204.12791
1211735,196.98497
1143541,39.49655
1345928,35.105465
1219335,60.686317
1197804,57.31268
1497317,97.64191
1037178,40.33613
1334586,66.215324
1368275,380.24615
1001428,451.02908
1226796,940.3639
1014378,677.48413
1252517,370.8412
1112927,171.2134
1154894,-3.9149969
1056361,138.73288
1337165,79.28568
1300873,220.84805
1131332,365.55817
1164498,380.18704
1227531,47.415165
1466975,65.8164
1143200,162.19734
1323198,458.92596
1113425,260.04675
1329289,351.65137
1430399,51.907448
1384534,52.650517
1265709,38.446716
1297810,46.26775
1053682,80.45375
1386171,20.065092
1142784,-34.38883
1305737,31.07117
1117276,34.3914
1473758,349.602
1416965,364.1121
1282775,165.68935
1031249,24.7604
1083825,32.512203
1404377,16.832638
1357042,161.85114
1244536,187.87689
1487634,206.19168
1037744,55.371727
1137891,50.485714
1188144,37.71444
1261767,84.539215
1475176,91.50787
1462089,169.57436
1235130,16.104721
1360294,1.7659928
1031581,45.367752
1323330,34.729748
1386746,6.5310845
1304858,23.655724
1449555,60.460896
1341779,39.93247
1182809,201.81175
1233421,169.80739
1374122,599.5361
1122340,927.0877
1256026,551.38965
1377621,284.21487
1315144,321.97745
1168586,276.80176
1322334,430.50208
1123915,446.516
1359509,445.00854
1478555,181.46841
1046293,193.90881
1289151,141.8336
1135236,524.6335
1103708,385.28622
1105669,455.155
1214292,72.75815
1212793,44.82531
1226635,103.719734
1007658,42.192802
1375389,22.330574
1318635,194.66576
1118373,54.545975
1029911,40.78375
1253110,586.9116
1193775,526.65216
1466764,243.96829
1017382,39.907913
1203505,33.470184
1260545,20.01693
1198779,0.80256927
1441084,144.564
1478610,123.79407
1057309,77.17674
1064089,71.11339
1055777,69.1348
1271952,115.57628
1166863,144.934
1399716,198.97552
1092756,30.751596
1202247,23.392479
1357244,13.089833
1305487,51.760857
1363768,136.48727
1174745,28.896217
1191949,47.701397
1238011,395.55862
1248084,284.59122
1097214,1206.9998
1371491,2017.5669
1174184,929.85944
1294814,571.2872
1397878,23.426634
1023952,175.38962
1185686,93.446724
1126319,566.1881
1045025,623.79114
1397582,972.1094
1397431,117.26591
1305854,101.42192
1399790,123.88456
1347413,1161.5789
1388268,539.9715
1079546,971.8099
1477045,489.6602
1289948,374.13797
1358166,194.4493
1146798,339.5816
1307082,365.5777
1025753,213.06773
1491989,245.8558
1101581,123.61057
1226625,75.53819
1168731,756.86505
1099892,768.884
1046376,349.1285
1222160,60.172276
1396360,51.081184
1240111,39.938404
1183038,295.63116
1080691,452.0843
1421358,474.2409
1426072,165.87622
1093441,127.623955
1211472,131.22131
1406777,224.20398
1155052,128.43484
1153625,329.25543
1171155,77.00413
1000589,72.82821
1071439,58.560825
1305422,272.7383
1134715,570.5313
1050338,304.9624
1099415,70.82137
1405868,83.827034
1151613,58.236996
1085229,443.35532
1099997,353.61343
1132653,1125.3824
1174393,1928.6748
1206750,1327.031
1163151,356.21213
1211144,53.375816
1496789,213.5933
1447349,194.47485
1458718,615.88885
1450758,684.65265
1252891,1245.2144
1469160,168.44955
1397543,148.21191
1260862,272.9969
1454606,1072.1677
1324525,559.5679
1147693,945.99695
1449890,190.3325
1491144,152.03656
1137927,107.40242
1393378,96.32314
1071101,165.13309
1200904,89.81986
1058727,339.77994
1048014,102.177605
1258143,101.36764
1038528,831.21906
1008317,643.6867
1163212,283.89252
1001687,62.23238
1047355,61.437485
1107798,39.47095
1489430,323.81467
1351071,280.32742
1222783,329.09952
1323840,146.10863
1316294,150.90674
1144703,109.611946
1477281,127.01381
1109183,197.49664
1489954,304.25424
1472819,56.839897
1312777,46.361134
1257177,46.895123
1116606,308.9345
1320023,310.57004
1484990,207.29884
1209983,71.28648
1070848,126.65488
1217927,61.433002
1155562,390.8766
1150684,396.17734
1019341,668.22736
1294791,80.87502
1014116,102.576385
1095741,86.32863
1246646,5.548006
1206086,140.64845
1153587,94.64484
1271417,144.7863
1007920,296.08524
1025949,227.5422
1060537,107.34751
1255965,99.65194
1351214,94.92606
1370739,684.1515
1039581,247.06265
1060348,332.36917
1376298,54.661057
1357171,44.010746
1119847,3.0716577
1168839,34.620716
1129202,174.84126
1115800,141.30925
1316948,63.504913
1468037,240.8222
1383064,624.0197
1389809,331.86038
1294472,24.415613
1370614,129.35405
1096288,157.92673
1388929,208.98038
1466612,12.887494
1482367,13.496638
1210410,-7.9820633
1008384,10.125296
1017486,59.53167
1242987,80.60376
1352218,42.85592
1477401,342.53378
1337348,575.87146
1494558,1149.4019
1354958,289.10696
1291094,215.78197
1488045,63.922096
1087161,3.0891676
1482469,112.845566
1249291,87.625656
1095349,129.87146
1414590,226.90846
1359139,155.82626
1046594,64.120575
1029718,68.024994
1012223,137.98943
1025640,849.55444
1160127,316.33597
1145079,200.16809
1494945,55.26183
1480829,44.906895
1416881,16.951149
1269535,44.95701
1309742,16.143711
1207129,39.40879
1127965,220.99649
1448515,547.94025
1191754,387.921
1395134,4.85853
1485482,18.116528
1388712,88.452065
1488299,100.77009
1466395,184.42172
1044228,26.607164
1063224,2.8918326
1231853,-31.516142
1210920,-4.013114
1229885,22.690351
1010737,39.32241
1116468,11.292323
1352427,246.58266
1211898,306.0437
1295305,579.1185
1458868,67.27895
1331683,103.28161
1022533,-18.32657
1260056,12.188188
1007865,217.5398
1476432,174.86105
1235929,71.77567
1334704,187.56978
1026074,121.79264
1092596,183.61017
1433577,194.37099
1289682,220.47198
1414967,164.05455
1262673,-14.354856
1358968,3.919725
1019598,-21.981493
1127213,120.22968
1173017,13.7511635
1166329,52.537354
1128960,299.3716
1108818,125.3635
1429363,-2.641578
1231651,133.17741
1457561,137.59836
1001233,139.776
1123776,32.953457
1452101,-2.7076633
1398651,58.83787
1108118,29.945591
1183549,190.70705
1046403,43.934055
1078173,710.4143
1252933,1010.36896
1249085,624.7466
1340771,312.22253
1264451,53.81441
1422176,63.37155
1128461,15.211205
1148753,389.31284
1134158,478.55005
1382497,540.79694
1363129,142.31271
1240247,118.40796
1002395,198.57852
1070968,625.90924
1030341,361.51648
1283576,497.74496
1455002,241.1045
1115701,177.8031
1114862,63.05641
1240093,184.66852
1491746,72.619965
1250176,281.43777
1472221,60.27323
1357698,69.43493
1270670,436.1488
1162290,616.1373
1243711,222.47961
1352422,46.17234
1429751,39.25205
1018805,132.7224
1065372,17.108618
1215521,221.73956
1354403,81.436516
1180357,63.242374
1456829,252.94557
1327195,150.2769
1100647,419.7057
1387501,41.49017
1208298,37.981686
1467995,28.85327
1181966,80.65949
1444089,161.8897
1056926,132.03131
1407251,47.287216
1437619,88.18291
1352628,40.269794
1452377,289.59222
1186362,242.33582
1185085,580.6729
1280148,651.8957
1221095,275.7056
1004558,151.6443
1475438,50.171864
1198462,84.479294
1355336,85.13725
1402777,437.28403
1417574,343.4062
1130141,455.45154
1423719,129.38441
1466745,78.22242
1423456,167.95277
1471714,501.86038
1427376,271.87122
1232315,606.47485
1205759,22.209925
1050674,67.938065
1031426,44.60802
1387172,48.618725
1209878,83.60299
1025935,386.74844
1065648,304.89188
1209252,107.08546
1286672,25.250929
1273597,25.204653
1183133,23.639256
1184767,82.568794
1140205,120.2421
1265118,40.150837
1216022,131.35315
1392978,148.58102
1053856,77.270645
1217877,83.221245
1029184,182.42601
1220347,173.75159
1025598,20.051338
1387212,14.618417
1161090,10.063688
1447103,61.513107
1227892,-8.032829
1390727,141.20758
1223402,95.60696
1140022,62.20955
1492147,171.80986
1377510,143.31264
1493300,623.1222
1369713,1331.0355
1262219,625.50793
1274487,317.80957
1393584,31.421978
1258268,151.9913
1360453,104.99294
1497339,400.79913
1309712,531.2415
1372873,585.25006
1470429,47.125008
1377404,96.49667
1068642,136.76347
1163254,814.8796
1166898,436.31937
1330801,647.9765
1437252,264.45154
1301815,222.66995
1257004,197.66818
1124367,117.649635
1148893,76.69863
1487812,346.83237
1050910,54.09389
1157206,54.692852
1036658,458.0426
1333890,451.37314
1155365,205.34502
1159121,31.029137
1072151,32.84314
1231496,29.271961
1493720,157.702
1466077,262.13678
1198845,250.51874
1489010,83.59835
1044856,77.298706
1106859,55.54092
1131584,104.394325
1362710,91.15537
1179019,193.64668
1010542,40.338463
1024716,46.67391
1148251,174.31873
1148778,213.56131
1342482,108.30157
1217378,39.382843
1371357,94.29167
1296577,44.353924
1103753,297.85913
1341326,261.1582
1404823,843.15436
1029648,146.75302
1031764,104.15498
1379058,155.27711
1298423,-19.080679
1281932,180.49658
1112451,157.73355
1160762,112.29611
1341172,262.4504
1448273,142.49068
1269903,105.11206
1271754,116.973946
1114492,141.7512
1165261,773.89905
1141681,238.04758
1340835,322.94876
1000013,76.15149
1399753,11.512343
1457467,48.104084
1256112,6.2124786
1342660,80.163414
1288918,37.332302
1065439,68.33589
1348133,97.87541
1296380,58.70543
1464422,137.30966
1180339,599.3135
1464303,373.22812
1226826,22.795645
1491887,27.971964
1433231,102.7588
1471528,142.59164
1026185,180.41563
1430814,21.572006
1069638,20.88387
1183905,1.0960686
1470239,-7.055064
1118401,19.05362
1358584,53.02516
1417637,77.61297
1038988,35.008446
1377001,204.28511
1259927,395.83005
1175658,543.7225
1232646,252.56238
1398721,247.55861
1045658,107.76043
1325428,22.064362
1386776,66.611
1213710,75.836334
1409568,89.935646
1019314,158.39796
1260584,166.47086
1056687,34.64287
1322636,44.93718
1065315,82.83251
1275009,548.1878
1240188,201.32172
1073588,504.06497
1217100,89.38573
1130848,125.11077
1375570,78.72484
1431049,86.68547
1285118,127.466736
1154206,119.7087
1236068,-75.94354
1147907,9.977612
1315827,62.233826
1042085,351.69498
1105896,442.7806
1212487,275.80743
1311480,30.053545
1410677,54.524586
1066381,66.0146
1289032,91.137436
1456703,149.72783
1229033,34.758274
1326452,35.506767
1030763,92.02284
1491373,61.17313
1417680,83.16705
1233325,37.744713
1098237,55.90991
1056948,38.18577
1303265,239.54387
1425153,274.88638
1384159,235.77113
1091420,149.67958
1406849,89.457985
1324368,20.496141
1492700,19.949163
1422278,98.57667
1065935,86.5147
1351318,148.54802
1470705,355.7863
1401564,182.26118
1318625,140.46898
1027554,111.74065
1338504,168.66365
1436331,483.8729
1332655,237.57649
1101103,233.13539
1402621,62.97795
1115928,43.417713
1373014,33.893394
1378871,36.376564
1186543,131.13348
1029969,53.257107
1353957,57.893032
1487885,208.82979
1014444,373.31418
1254156,127.79353
1117143,25.187521
1255065,110.273735
1094581,129.10356
1420084,115.23338
1376254,6.397249
1315551,-12.564025
1056728,4.1786394
1175164,38.62548
1100291,57.838524
1276731,28.432749
1351171,236.01993
1166649,503.17126
1026677,1120.9468
1431450,1553.7335
1074922,677.61816
1315345,343.18646
1011247,120.43543
1218448,389.48767
1188559,279.27316
1224921,679.373
1261186,822.5307
1173865,1039.4946
1403214,161.71686
1103668,181.5652
1007168,237.06978
1361844,1695.2399
1170483,945.11444
1342264,1461.8427
1221600,512.1449
1009336,618.4118
1320217,439.98975
1365829,207.77588
1331888,291.17853
1184710,188.4765
1480528,393.29218
1284706,221.52713
1120195,190.29057
1114306,897.86896
1087551,862.32904
1197383,371.6553
1429549,112.227745
1487338,61.11133
1123481,74.801865
1451550,415.37424
1312965,545.17584
1243818,690.4241
1296647,114.9198
1475830,110.601395
1064442,79.8158
1445064,145.54797
1043053,298.59225
1196057,375.76544
1300713,81.15013
1236546,80.81431
1222183,77.637794
1474657,296.81708
1468509,542.0969
1149598,315.98743
1079315,149.38034
1265711,217.19478
1007598,143.27197
1339647,796.3998
1460179,629.5026
1236552,1141.0946
1058936,530.7695
1022194,334.0106
1207049,216.47444
1251227,20.89248
1458472,87.65431
1134955,87.866974
1417505,491.26453
1310934,443.45465
1315040,416.4858
1301529,320.89786
1094773,201.94936
1450096,307.1226
1203782,444.31268
1423189,443.59384
1466209,603.8143
1386976,56.16567
1177551,24.73515
1332268,50.20738
1150999,43.940113
1452212,632.5186
1206404,423.74368
1088155,229.01016
1389511,119.5677
1059865,189.63152
1134183,109.145706
1444917,127.774185
1297213,127.820435
1236332,157.5577
1390323,244.82799
1408668,220.68405
1065616,15.499857
1184126,17.60366
1239211,37.87649
1074085,21.472591
1214348,27.025505
1098535,42.204693
1447722,68.033844
1432270,53.166985
1216897,452.565
1457352,301.73633
1273645,952.82336
1062788,765.26935
1215967,598.07135
1494482,223.39879
1201222,-17.243929
1129350,146.09708
1093291,140.05109
1484017,485.3263
1107476,588.44116
1253735,473.35992
1143846,148.98114
1373709,114.57022
1451205,197.84407
1299288,476.78012
1339633,556.46643
1450791,571.3601
1286855,86.898445
1043406,29.648424
1275050,39.555717
1337199,26.469177
1176378,45.683002
1121562,13.227177
1451704,226.48746
1032669,44.45335
1281820,37.215366
1422757,748.2663
1354009,497.72617
1317011,273.54077
1077957,13.259646
1496629,19.265747
1424521,200.49391
1314945,169.90063
1110713,157.93262
1076666,49.73591
1184562,71.15322
1462739,93.05262
1258639,100.779106
1275631,156.54495
1332175,160.68675
1483984,29.703442
1108842,10.847857
1158076,42.685192
1184415,73.44069
1377238,57.179237
1290586,24.33541
1088987,61.914177
1055387,32.94562
1105366,592.5694
1443403,527.4024
1253512,1916.9414
1017290,1929.1769
1088582,1101.0381
1412813,682.309
1174442,116.156105
1363204,453.46472
1223862,429.29367
1359824,1041.8179
1165538,870.4638
1407202,1136.0409
1109435,162.26297
1142293,162.44931
1226353,319.81516
1277542,1546.1797
1098876,829.0402
1267367,1347.4382
1068619,165.23572
1363667,153.80647
1092134,114.34502
1486519,113.598564
1428676,293.7891
1498279,130.64552
1065031,652.2477
1084004,182.28386
1208912,141.56282
1328667,996.53845
1477702,961.211
1076529,526.18994
1448358,70.50463
1320324,51.317997
1371315,494.216
1466997,756.8488
1044447,805.6025
1101412,167.3077
1254480,171.51672
1320288,125.88734
1245286,179.23007
1227870,223.10176
1030572,416.43686
1479156,37.869625
1174141,60.362057
1212921,55.003567
1216573,227.82246
1059965,371.28766
1475327,220.23495
1320356,60.5044
1408936,120.99131
1284801,81.38118
1212462,498.95584
1266011,476.69852
1432986,2565.6667
1327301,623.632
1202045,448.2094
1253811,198.91693
1298366,61.317528
1061493,98.14653
1352297,83.07945
1233740,176.83978
1078118,358.34918
1471532,334.47992
1161796,109.26326
1058156,143.20764
1435277,194.94124
1287058,993.05054
1314156,324.35437
1332242,536.6723
1374575,140.00238
1286896,120.92883
1428829,94.27624
1267151,84.79128
1075600,281.35495
1184596,212.4688
1089655,249.69496
1173897,41.446766
1464911,84.5262
1099520,448.46326
1302032,845.0031
1272673,605.3618
1454377,46.526875
1210497,45.32323
1434679,37.60993
1343969,132.78023
1211377,184.21614
1381937,482.93954
1448851,67.812325
1191844,53.04485
1338765,140.16518
1211929,82.084816
1225722,138.009
1014039,74.383644
1401528,67.490204
1371661,36.89242
1126948,435.6697
1160030,493.68756
1168429,1085.096
1231222,116.30591
1331757,142.19601
1258821,68.100685
1146234,54.196667
1283216,366.1816
1336930,222.38179
1416135,138.79152
1429462,294.56854
1364957,174.89757
1445859,63.76682
1003234,107.27673
1433449,133.56671
1107440,655.99066
1499892,301.95837
1343139,391.89224
1148218,55.892384
1487818,42.675385
1243036,-13.512919
1162561,23.1305
1428770,28.570393
1115882,185.48053
1475316,54.911903
1125369,47.34054
1182045,298.58136
1154652,715.48865
1388110,406.62823
1358608,26.548592
1427253,22.309328
1185602,119.423065
1046925,146.71935
1070358,197.75024
1440516,10.455619
1496235,12.542758
1197242,-14.340486
1387311,2.4021785
1058949,59.95866
1458986,125.74467
1284382,65.62568
1491457,526.11346
1214009,710.4255
1388508,1029.4575
1221155,316.8125
1126140,360.64954
1483388,38.47798
1308318,16.882496
1219659,94.35577
1298751,155.52563
1084936,266.80777
1243483,223.71928
1128815,110.6174
1232290,117.01347
1186929,168.5216
1351196,394.59857
1158716,354.2593
1435275,187.31361
1325809,72.22963
1081009,39.37943
1371802,23.064571
1309868,15.379323
1400462,5.1012015
1249268,183.9215
1086407,297.47516
1263300,134.31778
1134086,24.377457
1178385,11.287783
1347785,71.942726
1041991,108.932434
1198130,132.31284
1441456,23.540638
1345755,14.242125
1040868,30.02108
1319135,50.332016
1360326,47.15053
1300231,44.192818
1365825,22.865524
1004321,233.4354
1356673,212.18805
1253560,941.8632
1440607,406.03333
1303267,393.67374
1409718,109.39946
1387249,32.00099
1224805,217.89912
1058776,56.984013
1421748,173.26773
1281972,355.7526
1388072,269.6606
1256560,128.5054
1416092,231.6997
1187303,238.70804
1488992,743.50775
1332503,226.1715
1432551,325.1472
1396277,77.33925
1157014,96.355156
1033700,72.68366
1402019,171.20204
1487012,113.828064
1294809,51.710297
1198377,67.23394
1033772,87.48523
1380697,294.97122
1305866,510.2054
1155983,366.44238
1078514,38.653255
1093282,116.0866
1083330,139.15593
1148603,185.78885
1013692,33.087784
1170513,33.775364
1401055,32.04245
1302230,20.613798
1099981,48.11682
1212656,38.056435
1244816,61.465214
1028473,350.09195
1123449,279.15524
1154003,1007.6396
1312831,1381.9647
1123300,932.27325
1314709,248.73221
1319028,55.850792
1031352,121.95979
1419857,73.900764
1258321,468.48093
1077054,535.96765
1482803,758.2154
1366374,122.963844
1319658,123.00369
1004609,177.0906
1084473,701.8793
1051433,357.95828
1120534,636.10706
1472741,240.9206
1174650,214.85883
1281305,56.927193
1479146,119.08909
1275456,67.650055
1121478,169.59056
1430178,57.667763
1229493,72.87395
1079810,530.07623
1482812,404.47928
1384870,227.21368
1057483,43.641094
1414624,44.63347
1433928,26.792568
1378408,168.61224
1015135,234.25723
1120352,226.86063
1166034,88.17747
1447297,82.11411
1345037,65.45458
1453316,234.66103
1490321,328.09375
1101876,285.5437
1259114,49.23147
1079910,41.081802
1246889,38.487137
1444849,121.949066
1483747,212.38689
1159087,103.608826
1482400,42.59178
1373145,74.51506
1303945,46.213604
1385724,283.76694
1252090,352.0377
1360435,833.8276
1446597,537.8658
1448503,367.54105
1156115,139.56845
1392661,47.243095
1431001,174.06282
1027600,76.6064
1160670,534.1603
1159672,578.6109
1268250,688.6426
1198330,158.94406
1195045,143.87166
1268449,216.55176
1367882,545.5285
1117424,345.74564
1043913,712.8302
1444921,92.41844
1145027,82.61805
1012840,34.27493
1213147,55.183846
1429376,48.282764
1292532,34.520115
1181985,57.27163
1296796,617.7015
1127691,351.32565
1478930,168.47116
1104634,39.18136
1418718,91.47962
1010424,113.574196
1223741,361.53983
1365449,263.6202
1206797,261.28656
1309689,101.11947
1288060,185.87593
1032297,191.36797
1372606,29.516878
1383054,82.10675
1029743,58.020943
1054965,59.18155
1201783,47.63843
1497396,35.549465
1012039,257.68964
1349543,181.14906
1012214,1080.823
1351126,375.82733
1446186,251.4756
1081093,89.78428
1428202,1.4943441
1264604,71.5272
1071441,85.18976
1124338,448.0872
1004309,554.63153
1460291,247.44553
1430969,186.91537
1022215,153.2505
1219113,175.23041
1443320,913.743
1336187,462.8247
1390088,503.84726
1197743,66.54622
1108832,7.7908664
1371180,5.784556
1422600,34.297264
1059160,49.29515
1463561,35.186943
1425891,351.23547
1069329,1195.7527
1242345,612.7187
1393761,33.242874
1317387,30.788412
1318950,17.91945
1236947,90.14241
1162617,-15.455855
1019446,96.32925
1451537,68.04924
1164294,111.17385
1464869,305.86118
1461656,302.1407
1377743,367.9861
1405941,28.813402
1086639,13.026259
1221071,42.459423
1131056,45.955532
1173607,80.41652
1204011,31.797989
1416661,745.6468
1013524,317.57986
1257753,1458.0491
1470257,365.68005
1040037,281.83856
1196705,180.6957
1031841,58.638218
1042835,87.50901
1368281,54.32926
1387548,107.45606
1094693,287.08566
1127857,240.27304
1433865,49.390896
1346886,61.570522
1104060,90.80794
1355555,678.32007
1267777,241.13408
1391895,513.48193
1161518,124.86735
1341327,91.49707
1214668,76.931145
1360382,91.74192
1218134,167.79553
1444181,116.5099
1179892,75.11795
1171939,35.529877
1310542,93.759056
1263182,309.43707
1018079,450.8667
1298219,348.17963
1382859,32.16335
1163764,43.292866
1179020,23.029251
1417180,100.716286
1076366,125.76254
1147114,205.79564
1207534,38.167248
1437572,21.335022
1107129,38.209957
1157375,103.63919
1093400,73.25144
1046778,93.88071
1437051,45.046413
1403611,81.78346
1137384,100.69083
1018368,191.40746
1186856,224.17929
1018173,203.67598
1340484,1272.8789
1264097,702.5985
1230628,361.53796
1438429,42.497692
1385282,128.19029
1161769,125.48057
1240125,539.0737
1090191,607.2796
1205775,797.3621
1010159,120.30913
1105941,133.51619
1497603,194.16043
1361407,1035.0194
1365713,391.41724
1240475,930.1991
1468742,247.58905
1297208,115.34473
1022422,223.29355
1189691,77.632164
1357511,128.39929
1402090,56.42482
1424115,349.19257
1486913,56.8338
1423975,65.31448
1314364,706.3122
1385586,794.9874
1393736,349.03482
1324262,41.282017
1018119,46.038483
1496730,33.972763
1042713,153.92247
1294725,138.43939
1054343,180.32234
1020626,107.357834
1258832,95.57381
1274034,70.31367
1235516,138.99596
1039357,255.66238
1091648,297.71405
1047860,39.377373
1403744,37.735077
1186915,28.836573
1300458,98.732834
1408123,346.23126
1086810,219.48741
1111798,54.063217
1165325,96.00069
1130806,49.58028
1481778,340.20395
1277236,204.47458
1451118,1370.4445
1108407,311.87906
1082893,328.7713
1313393,201.59679
1256961,37.64881
1242529,106.907875
1006644,112.94036
1204964,135.34923
1273797,320.13016
1242416,-44.33852
1482233,72.40628
1243626,92.44234
1366621,76.44515
1099605,748.781
1379042,233.68562
1176883,705.5572
1499762,229.58574
1020517,177.53574
1450892,73.279564
1155639,192.48853
1017062,164.72241
1378046,192.41919
1489517,73.927086
1202640,53.005066
1473625,312.3163
1051975,470.835
1360465,283.41803
1277733,32.093273
1120115,24.217861
1048030,21.010689
1384373,116.821594
1379678,123.4959
1008516,194.8648
1462862,25.569962
1350972,33.367004
1252240,100.14681
1269855,43.659706
1479283,133.08115
1164815,32.39769
1158438,50.972748
1289417,248.9455
1342170,325.0085
1069697,917.79065
1236628,219.13237
1210404,208.0078
1271421,115.672424
1493249,60.455353
1330987,23.206844
1131491,283.98352
1162416,263.59344
1278156,160.91846
1492276,98.734566
1206632,90.9791
1153148,160.55548
1071452,288.86163
1043075,374.617
1376918,300.8434
1460339,35.346657
1122655,11.264527
1027740,-5.018431
1363110,24.334005
1352193,31.464045
1260419,273.616
1442969,290.19833
1016341,91.7723
1293099,16.584751
1245628,130.13902
1273177,147.74423
1079628,83.859406
1373944,181.4062
1145906,215.3885
1325753,242.73833
1120672,4.370525
1178404,20.187767
1075311,13.193133
1344396,40.16862
1022324,45.364685
1023410,273.4479
1029714,1.8330973
1388903,221.581
1344592,1424.1489
1381761,791.0659
1322927,297.34033
1115150,176.59439
1026383,704.1296
1062049,791.8751
1182533,645.6652
1143108,123.74627
1051737,116.33036
1210176,180.24986
1035075,1474.6705
1272613,500.45978
1033362,1166.2141
1115894,126.160385
1059391,137.05994
1457627,137.08745
1151869,152.32785
1419316,140.1244
1474703,122.63503
1191855,87.104935
1425972,132.94238
1480575,674.8891
1440697,565.9923
1445935,345.18558
1143450,73.32502
1264062,63.949326
1133097,102.063225
1253631,200.61996
1444404,148.83862
1228537,196.32529
1465803,174.24248
1216465,118.28608
1231735,386.26044
1248745,582.4871
1251961,966.6015
1002817,73.073975
1203043,69.61737
1232859,57.984653
1221894,185.37828
1030840,278.73663
1073929,257.78403
1444308,166.57277
1233892,153.43665
1433101,579.15015
1439535,450.62976
1397912,269.0596
1275214,1486.1855
1340671,795.7392
1333656,384.39252
1471991,38.43212
1338535,84.27044
1303106,76.23552
1468873,673.27454
1027800,750.08356
1287665,1011.95483
1006856,126.043106
1191356,119.699036
1326420,261.03308
1079370,868.52704
1274687,566.56726
1292180,768.5304
1480321,88.037285
1445040,80.36209
1376696,177.14337
1031393,68.20474
1097572,11.027364
1310680,55.604538
1039643,64.107254
1054183,686.04956
1381481,601.265
1391581,304.04144
1102766,32.2407
1134123,386.50143
1106187,566.5234
1022636,593.17
1179355,147.29947
1458700,108.60182
1128038,94.20665
1401412,370.88086
1011486,499.4149
1296672,885.57983
1431383,43.65808
1177382,34.311127
1422334,36.3016
1203031,156.91418
1377092,268.6589
1044722,150.97452
1132606,65.82906
1301330,85.09608
1139106,55.924892
1253880,515.0211
1162243,343.5047
1372180,456.2811
1260067,533.55817
1264165,540.3811
1125526,164.41309
1356283,77.64907
1344374,98.91629
1149582,33.774067
1337043,234.65953
1160763,490.57132
1158208,127.70213
1201116,136.76453
1335347,185.11052
1108525,141.5039
1341372,783.9569
1228364,349.737
1037011,520.91174
1328480,65.177345
1451668,59.810055
1075094,52.46432
1153600,198.88158
1007189,134.36392
1368206,17.616114
1154722,41.259525
1006308,81.44114
1411571,398.91928
1411536,533.3513
1025633,306.18594
1306857,19.568779
1171372,33.828575
1348297,16.92959
1295141,202.46548
1400995,272.53424
1346250,315.37933
1239175,47.18778
1429377,38.583626
1096040,100.20522
1417108,103.34937
1186487,167.25711
1281193,40.090786
1470839,61.405914
1417195,27.191046
1390666,451.07645
1493107,412.49997
1438028,496.9796
1045218,238.83908
1048769,244.75443
1014213,12.6711855
1426170,34.704216
1325343,97.34737
1229878,60.8525
1379356,135.19519
1134152,289.47134
1156160,219.02797
1317689,114.85146
1480164,114.34356
1424278,162.63747
1321075,837.24054
1373594,257.0123
1173324,401.00717
1129939,71.692055
1099471,50.62468
1069140,60.34376
1052386,50.021996
1059431,115.20444
1006637,75.109695
1270854,41.997147
1413634,57.473164
1008770,57.293247
1212301,327.8304
1118163,550.57684
1300117,335.06354
1245934,32.760757
1198252,32.888783
1161693,27.863768
1440796,222.32727
1151350,269.43613
1330682,344.65756
1496159,47.509014
1486209,41.29121
1127361,38.10314
1237544,40.075016
1306145,106.77137
1004562,132.34563
1209321,67.797554
1437013,78.646385
1376130,60.932182
1030595,311.2306
1438296,433.66333
1325492,258.5848
1057276,2771.1157
